check,value,expected,passed,content_hash
gate74b_verdict,PASS_GATE74B_TRADE_LEG_PATH_MATERIALIZATION__POLICY_NEUTRAL_PAIR_WEEK_PATH_WAREHOUSE_READY,PASS_GATE74B,true,4A9421FC8E2D8C6E15956595F739F44278369DF696A358771ABE68BADA16C282
continuous_carried_inventory,true,true,true,999AC3ADA559B4F12014017576F9811928A9330BA6573396987480339BB5C168
weekly_sample_end_close_disabled,true,true,true,515D23601F0BA5204B938B73641B523074B29D0B67302BAFDF4E102718F523D1
target_reset_uses_selected_target_mode,david_ma_reversion,fixed_adr_or_david_ma_reversion,true,4E7DBCA6F90A72C7FA25F3CB22400BAC99ED0352B17FF2ECA797848FD9EB8F31
target_mode,david_ma_reversion,explicit,true,24313F40173FCBD3CE5F858AA384A8178C778C9B500F25EC047DBC5E21D8E4D8
target_adr,1,>0,true,F14AE9F84690FEDD6E1A37B8029A52EDAA66E35CC602499FAE70345EEF2B8A23
spacing_adr,0.1,>0,true,125978D933A5A3E21F1F89BA853C5B1C4889B00E780E8816238B0E149FA80552
bar_path_mode,close,explicit,true,18799F3279E30D332852308172CF9C322DEE5F42880A186785A98C1DEAAF78FF
quote_currency_pnl_converted_to_usd,true,true,true,F7A15A95F98153C5A08A778EDE21FFC1C279900C5C032239D4BACBBFE8EB4D89
swap_triggers_target_reset,false,false,true,93E1DD425FAAD5072618DDC878AB3887AF2876D747398D6C8DBAEDC6BAAC0249
activation_rule_ids,"raw_both,david_contra,david_stoch_release",explicit,true,C4BE9F73CB990F1F9A5A187EB1CED25A0842B5E71987FB9383B134DE60E36B0F
activation_controls_initial_cycle_start_only,true,true,true,749785F8129265AE045898B832B2733A4EE972998BEB85FB1842C9A3D6CC859F
david_ma_settings,LWMA200_RSI100_60_40,explicit CLI/default settings,true,E08669ACA981B11CA918511856DBD66979691B8763240621FBD0C118B241A6BE
stochastic_settings,100_3_100_80_20_low_high_simple_main_only,explicit CLI/default settings,true,09068F226ED4274A08949ED0F35B868B1FD6DF92F5D1C84A44DE6C3C75BD97FE
summary_only,true,explicit,true,EC2EE49EB24702F15E67F6F55CB2861C6C5B994DFF067BBF5AAF1AB3DE526175
commission_per_entry_per_001_lot_usd,0.06,0.06,true,FE3F374121A703E0D22F4DB1E9284FB882CE3F4260AEBEF733DCDFA1AB632033
eurusd_long_swap_per_001_lot_day_usd,-0.0917,MT5-derived approx,true,761DAA39F61168C51C12BA9710F5FCA049F715CB9EE1726E190FFDC049F116D9
eurusd_short_swap_per_001_lot_day_usd,0.01,MT5-derived approx,true,C1386EA02784412EA757DA00226F73E20BF9569FB5B556AF732DBD6DC9D319C5
selected_week_count,1,>=1,true,ACAD33B67FB4BAF8C6D851A4402AAD3133A45361BF0A2A43349EABFE5624DD20
selected_pair_count,1,>=1,true,D4C5670F402C7614E9AF7B2125BBB72A7EFE2FC1E0DB86D6CD29A33E8D337D27
