check,value,expected,passed,content_hash
gate74b_verdict,PASS_GATE74B_TRADE_LEG_PATH_MATERIALIZATION__POLICY_NEUTRAL_PAIR_WEEK_PATH_WAREHOUSE_READY,PASS_GATE74B,true,4A9421FC8E2D8C6E15956595F739F44278369DF696A358771ABE68BADA16C282
continuous_carried_inventory,true,true,true,999AC3ADA559B4F12014017576F9811928A9330BA6573396987480339BB5C168
weekly_sample_end_close_disabled,true,true,true,515D23601F0BA5204B938B73641B523074B29D0B67302BAFDF4E102718F523D1
target_reset_uses_selected_target_mode,david_ma_reversion,fixed_adr_or_david_ma_reversion,true,4E7DBCA6F90A72C7FA25F3CB22400BAC99ED0352B17FF2ECA797848FD9EB8F31
target_mode,david_ma_reversion,explicit,true,24313F40173FCBD3CE5F858AA384A8178C778C9B500F25EC047DBC5E21D8E4D8
target_adr,1,>0,true,F14AE9F84690FEDD6E1A37B8029A52EDAA66E35CC602499FAE70345EEF2B8A23
spacing_adr,0.2,>0,true,0F95FBB1EEE724D8D275970B10BAA63517F2F0C1F5FE87096888A053F1B99434
signal_clock,adr_event,explicit,true,2E5360C3BE755408BD39C5679686F6FD9C2A547B85CD6005EAA723B278C208FD
signal_adr_brick,0.1,>0,true,2481B4F08861BB7C5C5B6C274314D48B505F4C5997DFE506716A4C8FD1166DD5
min_ma_expansion_adr,0.1,>=0,true,484AD90A3DBFFA2BE93E4D78217819E501FDDE817DE1BFBA19DBFC579251A2D1
grid_add_mode,adverse_only,explicit,true,014865F81BD1E4B604763F2169F8D0AC0B6C2242BF270B21EAB6A20291D17DDE
bar_path_mode,ohlc_high_low,explicit,true,D7662FC79B46AB6334122CDF1E594406A6D6CB84FC9AB9B437CDC6559BF46735
quote_currency_pnl_converted_to_usd,true,true,true,F7A15A95F98153C5A08A778EDE21FFC1C279900C5C032239D4BACBBFE8EB4D89
swap_triggers_target_reset,false,false,true,93E1DD425FAAD5072618DDC878AB3887AF2876D747398D6C8DBAEDC6BAAC0249
activation_rule_ids,"raw_both,candidate_b,david_contra,stoch_contra,david_stoch_confirm",explicit,true,37B8AFE9F32BC0278E58AF3CBEC9127228BDC63D90A97AFD52168825BCDD355C
activation_controls_initial_cycle_start_only,true,true,true,749785F8129265AE045898B832B2733A4EE972998BEB85FB1842C9A3D6CC859F
david_ma_settings,LWMA25_RSI50_60_40,explicit CLI/default settings,true,152429071E6E0BF96CD5E33BDE79CE528AC32A61C3AC60B1B9B5187CFBF4FA11
stochastic_settings,100_3_100_60_40_low_high_simple_main_only,explicit CLI/default settings,true,7588B7DCC8358EF30A52E5FFF85049358036E9DD2A0438018E2A46CB3B74D477
summary_only,true,explicit,true,EC2EE49EB24702F15E67F6F55CB2861C6C5B994DFF067BBF5AAF1AB3DE526175
commission_per_entry_per_001_lot_usd,0.06,0.06,true,FE3F374121A703E0D22F4DB1E9284FB882CE3F4260AEBEF733DCDFA1AB632033
eurusd_long_swap_per_001_lot_day_usd,-0.0917,MT5-derived approx,true,761DAA39F61168C51C12BA9710F5FCA049F715CB9EE1726E190FFDC049F116D9
eurusd_short_swap_per_001_lot_day_usd,0.01,MT5-derived approx,true,C1386EA02784412EA757DA00226F73E20BF9569FB5B556AF732DBD6DC9D319C5
selected_week_count,5,>=1,true,8286204BFC85774FC9196FFF174C074E6C690A59903BDA83D48D9C09658C0C7B
selected_pair_count,28,>=1,true,6CE9D38D37A11D89DC777AEFA36246E50B9D3229E089C828FCBF3356D80A78B3
