"Terminal","RelativePath","RepoHash","TerminalHash","Status"
"14275","Include\Receipts\DecisionLog.mqh","552E16873A27E0F927CF12A457F544BF52DB2B7E34F7E0B17277F568B292D8B3","552E16873A27E0F927CF12A457F544BF52DB2B7E34F7E0B17277F568B292D8B3","MATCH"
"14275","Include\Market\NewsCalendar.mqh","484A74F5D75E1F0C971C7F50093C48D17CE4F478575BC13D8707A7B9077EA8A8","484A74F5D75E1F0C971C7F50093C48D17CE4F478575BC13D8707A7B9077EA8A8","MATCH"
"14275","Include\Portfolio\GridBook.mqh","DE85552E0692B7DB7E370D6618C0B991DF32C6D34DE3AF5CB568615F4271573C","DE85552E0692B7DB7E370D6618C0B991DF32C6D34DE3AF5CB568615F4271573C","MATCH"
"14275","Include\Market\M1Clock.mqh","21CAEE439E9023988539FE7812B5D186C328A3953980BFEA4BAC99FCC86FF748","21CAEE439E9023988539FE7812B5D186C328A3953980BFEA4BAC99FCC86FF748","MATCH"
"14275","Include\Portfolio\CurrencyExposureGuard.mqh","00478E61CB63819C1283CA7B74CB517FC9177BD75F58E406C655A16DCAA78569","00478E61CB63819C1283CA7B74CB517FC9177BD75F58E406C655A16DCAA78569","MATCH"
"14275","Include\Receipts\ReceiptWriter.mqh","EAB849D56B590CC061F9013C626401254EFA157511A96D312B63A128A6EC51BD","EAB849D56B590CC061F9013C626401254EFA157511A96D312B63A128A6EC51BD","MATCH"
"14275","Include\Market\SymbolSpecCache.mqh","B62D0403ADC6D1085C5448B24D96E4689E7543FA6D356DE5DEB9F3012D208B04","B62D0403ADC6D1085C5448B24D96E4689E7543FA6D356DE5DEB9F3012D208B04","MATCH"
"14275","Include\Portfolio\PositionIndex.mqh","7FA5A3C52A54F80E8CFFFF77C07774F35831B72AAF8604FFA4991A0377CB526C","7FA5A3C52A54F80E8CFFFF77C07774F35831B72AAF8604FFA4991A0377CB526C","MATCH"
"14275","Include\Core\SymbolUniverse.mqh","AFAA341B976ACA1E93995DD8A5F87A1825CBCD451D341242900A4EA9E1F6CFC3","AFAA341B976ACA1E93995DD8A5F87A1825CBCD451D341242900A4EA9E1F6CFC3","MATCH"
"14275","Include\Portfolio\RiskArbiter.mqh","C9B348AC4680AD50CEA7E0FDEB410D5615970359F6068F7E1AAB061066ABF13C","C9B348AC4680AD50CEA7E0FDEB410D5615970359F6068F7E1AAB061066ABF13C","MATCH"
