check,value,passed,content_hash,expected
gate74b_verdict,PASS_GATE74B_TRADE_LEG_PATH_MATERIALIZATION__POLICY_NEUTRAL_PAIR_WEEK_PATH_WAREHOUSE_READY,true,752E5A367A6DE2B87A8B74EF85B3A6D13739ACC4F37CC434CE01197E470B5F08,
manifest_complete,complete,true,58484BB98CF50A38DEA1C6C88792FC4258F02D1CF9E01219A78F962161F1996E,
same_manifest_as_gate74b_summary,gate74b_trade_leg_path_ECDE7C4A6553,true,F01714107F135876601000F7E5CC50C6907D35C7C71983BD9DC4465AD201B093,gate74b_trade_leg_path_ECDE7C4A6553
same_warehouse_hash_as_gate74b_summary,36290BFDD28B47AFF31CA798C75ED1E7736A4778EBAA3E5FFAB64ECA07C462CC,true,3BD54740499F6D8823E199F2A8A4AF4C8BDD0A524B3C4F4352655EDAFB80FFD6,36290BFDD28B47AFF31CA798C75ED1E7736A4778EBAA3E5FFAB64ECA07C462CC
raw_only_no_direction_signal,true,true,8697C84861D04038462033982433172AAF735FDF9B2700078C47F933210D3666,
candidate_b_mutated,false,true,945236FEE87C124124D1E6F141003D26E4FE1BF8572C5B3594F9EB96FB59E480,
candidate_b_pair_selection_used,false,true,B9866D7DEB2AFD33E571192FD48983723856EE8CF35227F2179330CD4020AFBE,
candidate_b_side_used_only_for_path_price_reconstruction,true,true,ED220FA486F582BB2FE3262A56D9C23A50E63BCB2617196405C816C3E228364A,
weekly_execution_boundary_active,false,true,89BE49373C368FF5E4D55DBEC33E55B3AA09A3D76A922CE150352C829EB8B2E5,
week_identity_reporting_only,true,true,E5EBF3546C7117685662AD879EF761076D8475B9C41A0DFE91BE84BF823EF1E2,
grid_cap_active,false,true,3D3B86D2A1E69A44171434D2F2D75A33A6BB4A7E50DE5A8ADF12CC277F1E1161,
pine_price_anchor_active,false,true,2F3C692D9A725889D32C45BB660C952BB4F7B914094AAF7F451BAAF346BA8DC3,
pair_net_flatten_active,false,true,786AFAD7A2525EFD5ECD14B9ADEFA377F722CEA93B85563BD8A6409B335B4289,
cost_ladder_tiers,"0,0.0025,0.005,0.01,0.02,0.05,0.1,0.2,0.5",true,18199B99BC746F2964D1ECB9FC1B10FA334D9D5408B730F10519652DD8C1C309,
mt5_ea_touched,false,true,899FAB06ECC3A00DEC626AC2D0D189E2048E1BDBA4523A3FE3C1BC272C00C226,
promotion_claimed,false,true,036978E59A8CCD53F638F755DF950B2C530FD2B6DE56F13343B9DBCB4F529553,
full_acceptance_week_count,not_applicable,true,E66FD393572A88584B3531F5840720EF7B7431D1B0820A41001CC000138502BC,FULL_ACCEPTANCE only
full_acceptance_pair_count,not_applicable,true,5C441B3CFCD7323CB83F1A6407B49F2819CCAD18384CD0EEDEE55970800EA799,FULL_ACCEPTANCE only
full_pair_history_week_count,373,true,383FA4172B75EF36FF60FCB2AFCA4232E37BA897A9709FF89AD9E79D503DE617,373
full_pair_history_has_eurusd,true,true,0E622CEC3F73B9FAF416DDC771A30D8D88D0C4CDC861C93E57FFB3E718734A02,true
full_pair_history_pair_count_at_least_one,1,true,5A78EC333DB2A1BAE4D21964A3982377B0E9D656988D5702778D5799768EF0E9,>=1
