check,value,expected,passed,content_hash
gate74b_verdict,PASS_GATE74B_TRADE_LEG_PATH_MATERIALIZATION__POLICY_NEUTRAL_PAIR_WEEK_PATH_WAREHOUSE_READY,PASS_GATE74B,true,4A9421FC8E2D8C6E15956595F739F44278369DF696A358771ABE68BADA16C282
continuous_carried_inventory,true,true,true,999AC3ADA559B4F12014017576F9811928A9330BA6573396987480339BB5C168
weekly_sample_end_close_disabled,true,true,true,515D23601F0BA5204B938B73641B523074B29D0B67302BAFDF4E102718F523D1
target_reset_uses_price_adr_pnl,true,true,true,AC7DFBAD56965746F7E147EF070C5C50CDA4A3F364C734DC8D71297525934D0F
bar_path_mode,ohlc_high_low,explicit,true,D7662FC79B46AB6334122CDF1E594406A6D6CB84FC9AB9B437CDC6559BF46735
quote_currency_pnl_converted_to_usd,true,true,true,F7A15A95F98153C5A08A778EDE21FFC1C279900C5C032239D4BACBBFE8EB4D89
swap_triggers_target_reset,false,false,true,93E1DD425FAAD5072618DDC878AB3887AF2876D747398D6C8DBAEDC6BAAC0249
activation_rule_id,stoch_contra,explicit,true,06BE830F4649043BC222F65EF3566B5A1DB4E370D0BC592F228CD96F80DAC29C
activation_controls_initial_cycle_start_only,true,true,true,749785F8129265AE045898B832B2733A4EE972998BEB85FB1842C9A3D6CC859F
david_ma_settings,LWMA35_RSI21_80_20,screenshot/template settings,true,90B26BECEF3AF4BF73E1FD7903016D9005776A27D78888545839F3036A29AEC4
stochastic_settings,100_3_21_low_high_simple,screenshot/template settings,true,777487F3B1014D6E94A903C7D8F66CA675E7308ACDF642B478DA4B00BEADA56E
commission_per_entry_per_001_lot_usd,0.06,0.06,true,FE3F374121A703E0D22F4DB1E9284FB882CE3F4260AEBEF733DCDFA1AB632033
eurusd_long_swap_per_001_lot_day_usd,-0.0917,MT5-derived approx,true,761DAA39F61168C51C12BA9710F5FCA049F715CB9EE1726E190FFDC049F116D9
eurusd_short_swap_per_001_lot_day_usd,0.01,MT5-derived approx,true,C1386EA02784412EA757DA00226F73E20BF9569FB5B556AF732DBD6DC9D319C5
selected_week_count,52,>=1,true,ED92D7EE5A7D5031A8256ED7B2B7BCA1C90B2FA327150C5818F08BCC17BAB985
selected_pair_count,28,>=1,true,6CE9D38D37A11D89DC777AEFA36246E50B9D3229E089C828FCBF3356D80A78B3
