check,value,expected,passed,content_hash
gate95_erratum_exists,docs/research/gates/gate95/GATE95_ERRATUM_INVALIDATED_BY_GATE96A_ACCOUNTING_2026-07-04.md,erratum committed before Gate95R,true,955E680C2E1FBD73A2F1BF0AC7569EF28B827C42680D36F32F2E88F5384C0F56
gate95_oos_validation_failures,0,0,true,21CB8043663B655774CEAFAD4B3823A48995AE31D1E729A1425789DE1BEB962D
same_gate95_oos_window,2025-01-01T00:00:00.000Z..2026-05-31T23:59:59.999Z,2025-01-01T00:00:00.000Z..2026-05-31T23:59:59.999Z,true,B26D86FAFC55F479416FA176A0837FC838C110D602AB2F7E37651691A472D24B
variant_count,25,25,true,9550F04FED24B0DC527AB7BF2DE05B08E3E4EC760485677235C9FED473BAC294
old_gate95_modeled_conversion_path_used_by_gate95r,correctedFxPnl helper,no old Gate95 conversion function,true,D83C039995A810DB55FCF810DAC3D408C26FA14E042182E621BE8B2913B89CF6
corrected_conversion_gap_rows,0,0,true,A66681619854CDB359B4236DC3A53237F5E58749D5BB5F73C03EB0597B1B9511
closed_plus_marked_equity_present,25,25,true,DE2DEC796253DECE041090CA4BB32CCB8DF8307C260EE7A28469D2CE7E01AAC5
month_end_marked_equity_rows,425,25 variants x 17 months,true,DD349B9E63AEAD8B524F0CFA42479FA0AF904CA5F04C8F42B485B644BA0F2A08
cost_stress_rows,100,100,true,E7CF726B4CFB730CCE43D429D73D26ABA69A56392D7DB3759BE3D16D979F363B
price_bundle_id,gate55e_fx_m1_oanda_ny5_v1_20181217_20260607_8E37E953,gate55e_fx_m1_oanda_ny5_v1_20181217_20260607_8E37E953,true,EF2D5C52C47BBA85CD7D22DF5FFD73B9682D77B631D66375208F013BC2CA6892
config_hash_present,36C5AEDF6901A0D072F8595F560AD63BDEC77BD0CB3F8DCDF87215AC4682F118,non-empty Gate95 config hash,true,DBA8EC4CC0D7AC8BF172797A314D64B0E1F11EF7F884F7D54C3D16BAE9C29173
command_receipt_emitted,npm run engine:gate95r:limnihedge-type3-corrected-accounting-oos-replay,Gate95R command receipt,true,77F0607BC0CC84F4B5AD7F234ED0C3B1E921AB741D48991DB3F639CB25AA4EB1
swap_unavailable_blocker,true,true,true,D3619353D06F268CDC214E8470072633DBC16A0D7739BA6FC6A56C9F8F43F47E
