check,value,expected,passed,content_hash
gate95_original_accounting_invalidated,docs/research/gates/gate95/GATE95_ERRATUM_INVALIDATED_BY_GATE96A_ACCOUNTING_2026-07-04.md,Gate95 original accounting not used,true,B304DA18A2E017A7DB16D6BB412055740F7B72666B55954E408A127AB9C3EAAB
corrected_accounting_helper_used,engine/scripts/verification/limnihedge-corrected-accounting.ts::correctedFxPnl,corrected actual-USD helper,true,7738AB372C288A4F2FA523DEFDE73A02B0FE92BE129B05C4F08D7BFEAFF4BD60
old_gate95_modeled_conversion_used,false,false,true,08CEB47E2978BD144DCA8825FCDEF9F67FBB67650AA3A4D947494B6148806BA4
observer_timezone_explicit,America/New_York,America/New_York,true,43CD1EAB18F2C173DCCBBE4DEFF5C86C9F7784023A6391CB86BB6A8C8749A855
same_gate95_oos_window,2025-01-01T00:00:00.000Z..2026-05-31T23:59:59.999Z,2025-01-01T00:00:00.000Z..2026-05-31T23:59:59.999Z,true,B26D86FAFC55F479416FA176A0837FC838C110D602AB2F7E37651691A472D24B
no_2019_2024_rerun,2025-01-01T00:00:00.000Z,starts 2025-01-01,true,4166B07EA12A3A15A4B98F8C8C1CBFE3C46B77ECB0A8041C7189D6953294F705
gate95_oos_validation_failures,0,0,true,21CB8043663B655774CEAFAD4B3823A48995AE31D1E729A1425789DE1BEB962D
gate95r_validation_failures,0,0,true,E180BFBC11E10A3462AF44F239A8A25C975C2676E5E0487E3721EAF34603F88C
target_variant_count,4,4,true,E0038309085020805E0A34B1998D15006F62ECF77DE007B28976C3C30A6BE43D
matrix_rows,32,4 variants x 2 hedge triggers x 4 account TPs,true,596AF48880973E8477390B4745058030868824FB8EE367C362EF0CDC0080A277
source_original_entries_preserved_no_entry_rerun,true,true,true,6C41D68CA0E0ABF26F73211ABDF6B409A402D4DE05A4223664B9418DF8BB6A8E
hedges_are_overlay_positions_only,same-lot opposite hedges opened only by hedge trigger,no signal-generated hedge entries,true,C36167B172FFC65B99CA5D8346AD82E7127BA7E269627B7C726C5113AEDCE289
closed_plus_marked_equity_present,32,32,true,89129F3DBA11C456B5897B17F61BB2F2A1B54A8CDA72BDF09954307DF7C277A6
cost_stress_present,32,32,true,F8A3FE82DD03C8DDC7D005F0BA2E0584E304D5C3C796E9E08D0367BB473304A7
corrected_conversion_gap_count,0,0,true,8A9D793180F28569CE5D31A982A59670272119E7A8A64AF13391961C7B589BCD
baseline_reconciles_to_gate95r_corrected_rows,0,<= 1.00 USD max target-row delta,true,5FB82B1EA22D5ADB457B6A8E6F2B2293949A9642639E63ECAFB81146DA0054A8
price_bundle_id,gate55e_fx_m1_oanda_ny5_v1_20181217_20260607_8E37E953,gate55e_fx_m1_oanda_ny5_v1_20181217_20260607_8E37E953,true,EF2D5C52C47BBA85CD7D22DF5FFD73B9682D77B631D66375208F013BC2CA6892
mt5_mutated,false,false,true,29F60B604FEDE0068425918A246F24309B5959AEF63396497EAB0EAD0F7CCC43
new_signals_introduced,false,false,true,C934A92CEF30F86E13AC5E148A903FEAB932045C68C3E4147EFF3B38B00E2CA4
