check,value,expected,passed,content_hash
outside_review_converted_to_bounded_gate95_contract,25 variants; geometry/Katarakti shadow only; no MT5 mutation,bounded reviewer plan,true,558787BFE84AAECC6CD18723FE7D9E46F43649F43884FCA9FD2A6ED085742486
gate92_parity_guard_passed,PASS_GATE92_LIMNIHEDGE_LEGACY_PARITY_INTAKE_READY_FOR_FULL_REPLAY,PASS_GATE92_LIMNIHEDGE_LEGACY_PARITY_INTAKE_READY_FOR_FULL_REPLAY,true,FE305AE774684912047DDA195402D0202F4E561009945E934F57F7640445D139
gate92_validation_failures,0,0,true,C4F69E1E57AC3520323B1763A24590F79D56AA2A3ED74B8148FE2A63E75EF1F7
gate74b_price_bundle,gate55e_fx_m1_oanda_ny5_v1_20181217_20260607_8E37E953,gate55e_fx_m1_oanda_ny5_v1_20181217_20260607_8E37E953,true,87356AFEF00C69DB97603E0B526FFF548B222CD964C58CA87394FB535A3C52FF
gate74b_manifest_status,complete,complete,true,BEB490C5C70EBD91D4DBE9222B2759165D27FD72F84616F38C9ADDD9F1BFAB1C
run_mode,smoke_or_bounded_subset,full_gate95_matrix or smoke_or_bounded_subset,true,B6BC8B4981FEF6155CCCDCDD2F0C9A022FFC2F73FD2AC62D6CAFFB18989F78E0
selected_pair_count,28,28 for full run; lower only for explicit smoke,true,CB7A9FB1DBF2B932313FB0C4DB44CE4EC6A9B8B94F40D9A6141F4B7BBB2F5263
variant_count,25,25,true,9550F04FED24B0DC527AB7BF2DE05B08E3E4EC760485677235C9FED473BAC294
entry_candidates_materialized,131046,>0,true,F72699006BBDA6C67C5EBB8EFEA0D3483D6EA276E3D55454CB40D92A672C542B
admission_rows_materialized,655230,entries x 5 direction modes per stream,true,7719E06098FCAD32A9761D27CBB82659223C10D3A27CC62BA674B672E335CB72
trade_exit_rows_materialized,615015,>0 for non-empty candidate set,true,8B05DD4B1F6DD6DEDBE83DEBFA6DDC57C19874D2D2F130B5696577788D81AAC8
terminal_open_inventory_receipted,28917,>=0 explicit ledger,true,CE231EB746D74D4EB3BCEA57B82C30137E2FF90D2D59B64FE75E65E6E0A01A67
mt5_ea_mutated_by_gate95_script,repo-side research only,reference-only EA,true,1DDE7B7CC7B2799E93A62D994A27F053C1BB845C290FD92F6DF333EF90293FAE
gate95_config_hash,36C5AEDF6901A0D072F8595F560AD63BDEC77BD0CB3F8DCDF87215AC4682F118,non-empty,true,F1653901967AAE31EE06D70BC24BA3D34E860C51A0D42DEFB999F7F136441567
